0,11.753,0.40029
0.05,11.773,0.39677
0.1,11.792,0.39329
0.15,11.812,0.38984
0.2,11.831,0.38642
0.25,11.85,0.38304
0.3,11.869,0.37968
0.35,11.888,0.37636
0.4,11.907,0.37307
0.45,11.925,0.36981
0.5,11.944,0.36658
0.55,11.962,0.36338
0.6,11.98,0.36021
0.65,11.998,0.35706
0.7,12.015,0.35395
0.75,12.033,0.35086
0.8,12.05,0.3478
0.85,12.067,0.34477
0.9,12.085,0.34177
0.95,12.101,0.33879
1,12.118,0.33583
1.05,12.135,0.33291
1.1,12.151,0.33001
1.15,12.168,0.32713
1.2,12.184,0.32429
1.25,12.2,0.32146
1.3,12.216,0.31866
1.35,12.232,0.31589
1.4,12.247,0.31314
1.45,12.263,0.31041
1.5,12.278,0.30771
1.55,12.294,0.30504
1.6,12.309,0.30238
1.65,12.324,0.29975
1.7,12.339,0.29715
1.75,12.353,0.29456
1.8,12.368,0.292
1.85,12.382,0.28946
1.9,12.397,0.28695
1.95,12.411,0.28446
2,12.425,0.28199
2.05,12.439,0.27954
2.1,12.453,0.27711
2.15,12.467,0.27471
2.2,12.48,0.27232
2.25,12.494,0.26996
2.3,12.507,0.26762
2.35,12.52,0.2653
2.4,12.534,0.263
2.45,12.547,0.26072
2.5,12.559,0.25847
2.55,12.572,0.25623
2.6,12.585,0.25401
2.65,12.598,0.25182
2.7,12.61,0.24964
2.75,12.622,0.24749
2.8,12.635,0.24535
2.85,12.647,0.24323
2.9,12.659,0.24114
2.95,12.671,0.23906
3,12.683,0.237
3.05,12.694,0.23496
3.1,12.706,0.23294
3.15,12.718,0.23093
3.2,12.729,0.22895
3.25,12.74,0.22699
3.3,12.752,0.22504
3.35,12.763,0.22311
3.4,12.774,0.2212
3.45,12.785,0.2193
3.5,12.796,0.21743
3.55,12.807,0.21557
3.6,12.817,0.21373
3.65,12.828,0.21191
3.7,12.838,0.2101
3.75,12.849,0.20831
3.8,12.859,0.20654
3.85,12.869,0.20478
3.9,12.879,0.20304
3.95,12.89,0.20132
4,12.9,0.19961
4.05,12.909,0.19792
4.1,12.919,0.19625
4.15,12.929,0.19459
4.2,12.939,0.19295
4.25,12.948,0.19132
4.3,12.958,0.18971
4.35,12.967,0.18811
4.4,12.976,0.18653
4.45,12.986,0.18497
4.5,12.995,0.18341
4.55,13.004,0.18188
4.6,13.013,0.18036
4.65,13.022,0.17885
4.7,13.031,0.17736
4.75,13.04,0.17588
4.8,13.048,0.17442
4.85,13.057,0.17297
4.9,13.065,0.17153
4.95,13.074,0.17011
5,13.082,0.1687
5.05,13.091,0.16731
5.1,13.099,0.16593
5.15,13.107,0.16456
5.2,13.115,0.1632
5.25,13.124,0.16186
5.3,13.132,0.16053
5.35,13.14,0.15922
5.4,13.147,0.15791
5.45,13.155,0.15662
5.5,13.163,0.15535
5.55,13.171,0.15408
5.6,13.178,0.15283
5.65,13.186,0.15159
5.7,13.193,0.15035
5.75,13.201,0.14913
5.8,13.208,0.14793
5.85,13.216,0.14673
5.9,13.223,0.14554
5.95,13.23,0.14436
6,13.237,0.1432
6.05,13.244,0.14205
6.1,13.251,0.1409
6.15,13.258,0.13977
6.2,13.265,0.13865
6.25,13.272,0.13753
6.3,13.279,0.13643
6.35,13.286,0.13535
6.4,13.293,0.13427
6.45,13.299,0.1332
6.5,13.306,0.13213
6.55,13.312,0.13108
6.6,13.319,0.13004
6.65,13.325,0.12901
6.7,13.332,0.128
6.75,13.338,0.12699
6.8,13.344,0.12598
6.85,13.351,0.12499
6.9,13.357,0.124
6.95,13.363,0.12303
7,13.369,0.12206
7.05,13.375,0.12112
7.1,13.381,0.12017
7.15,13.387,0.11924
7.2,13.393,0.11831
7.25,13.399,0.11739
7.3,13.405,0.11648
7.35,13.411,0.11557
7.4,13.416,0.1147
7.45,13.422,0.11381
7.5,13.428,0.11293
7.55,13.433,0.11207
7.6,13.439,0.11121
7.65,13.444,0.11036
7.7,13.45,0.10951
7.75,13.455,0.1087
7.8,13.461,0.10787
7.85,13.466,0.1071
7.9,13.471,0.10631
7.95,13.477,0.10551
8,13.482,0.10475
8.05,13.487,0.10399
8.1,13.492,0.10325
8.15,13.497,0.1025
8.2,13.502,0.10174
8.25,13.507,0.10101
8.3,13.512,0.10028
8.35,13.517,0.099562
8.4,13.522,0.098826
8.45,13.527,0.098135
8.5,13.532,0.097436
8.55,13.537,0.096743
8.6,13.542,0.096057
8.65,13.546,0.095356
8.7,13.551,0.094683
8.75,13.556,0.094016
8.8,13.561,0.093366
8.85,13.565,0.092691
8.9,13.57,0.092043
8.95,13.574,0.0914
9,13.579,0.090763
9.05,13.583,0.090132
9.1,13.588,0.089489
9.15,13.592,0.088878
9.2,13.597,0.088264
9.25,13.601,0.087656
9.3,13.606,0.087037
9.35,13.61,0.08644
9.4,13.614,0.085849
9.45,13.618,0.085263
9.5,13.623,0.084674
9.55,13.627,0.084098
9.6,13.631,0.083527
9.65,13.635,0.082962
9.7,13.639,0.082402
9.75,13.643,0.081834
9.8,13.647,0.081284
9.85,13.651,0.080743
9.9,13.655,0.080203
9.95,13.66,0.089897
10,13.664,0.078935
10.05,13.668,0.078413
10.1,13.672,0.077895
10.15,13.676,0.077381
10.2,13.679,0.076866
10.25,13.684,0.086407
10.3,13.688,0.075675
10.35,13.691,0.075183
10.4,13.695,0.074695
10.45,13.699,0.074203
10.5,13.702,0.073724
10.55,13.707,0.083117
10.6,13.71,0.072596
10.65,13.714,0.072126
10.7,13.717,0.071666
10.75,13.721,0.07121
10.8,13.725,0.070758
10.85,13.729,0.080004
10.9,13.732,0.069682
10.95,13.735,0.069245
11,13.739,0.068811
11.05,13.742,0.068381
11.1,13.746,0.067955
11.15,13.75,0.085992
11.2,13.754,0.076272
11.25,13.757,0.066184
11.3,13.76,0.06578
11.35,13.764,0.065377
11.4,13.767,0.06498
11.45,13.771,0.082752
11.5,13.774,0.06092
11.55,13.776,0.038119
11.6,13.777,0.025664
11.65,13.778,0.01356
11.7,13.78,0.034215
11.75,13.78,0.012761
11.8,13.78,-0.0095545
11.85,13.778,-0.032768
11.9,13.776,-0.043167
11.95,13.773,-0.05324
12,13.77,-0.062997
12.05,13.769,-0.032969
12.1,13.766,-0.05473
12.15,13.762,-0.077306
12.2,13.757,-0.10073
12.25,13.752,-0.109
12.3,13.746,-0.11701
12.35,13.742,-0.080234
